,calculated_total_amount
4313,39.97111661362471
4314,41.53072271539769
4315,41.57707586991396
4316,41.58666261108755
4317,41.038135999023304
4318,41.29702152429236
4319,41.48130489238731
4320,41.917699894335776
4321,41.31874511442177
4322,41.88294537280751
4323,41.99915407113408
4324,42.32072399943782
4325,41.52541293251526
4326,41.646266903120114
4327,41.13778998155479
4328,41.76766026940088
4329,41.888318796514774
4330,41.34562753971596
4331,41.744952638449554
4332,41.88342888590641
4333,41.598876626207776
4334,41.844822390291284
4335,41.2549462508906
4336,39.538551807760115
4337,41.330713528779484
4338,41.62070247974563
4339,41.35408292782866
4340,41.68874372655299
4341,41.44535112679993
4342,40.80848956534898
4343,41.67826299566389
4344,42.11920638132966
4345,42.09050190625986
4346,41.83234170712976
4347,41.41211910470837
4348,41.602583058132176
4349,39.97981141728798
4350,41.35329704005434
4351,40.13025212062102
4352,40.56062658605054
4353,41.99164102702431
4354,41.86504617157561
4355,41.49455493067499
4356,41.56151505672952
4357,42.356672915692464
4358,41.605903965114415
4359,42.02030615215424
4360,42.249055752402214
4361,42.05076914827394
4362,41.66494751649892
4363,41.67636183366188
4364,42.181885505534666
4365,41.65606295786073
4366,41.520842020888416
4367,41.79582228703008
4368,41.29875600943377
4369,39.765168547172664
4370,41.57402610479539
4371,41.624079972394114
4372,42.13183571422259
4373,41.85092388205218
4374,41.99738093309354
4375,39.42390863639171
4376,41.401940930386004
4377,41.46593834255861
4378,41.936463303383796
4379,41.811104704976216
4380,42.03005786010664
4381,39.84095208424052
4382,41.60143741656887
4383,41.60998719847951
4384,41.520032918912065
4385,39.718821110281944
4386,39.42050491643165
4387,38.00662588771751
4388,41.66845750521209
4389,42.23518323895955
4390,41.49279278235186
4391,41.58733939501871
4392,41.75745903672087
4393,41.32139532640626
4394,42.03745875270665
4395,41.922376874974766
4396,41.37771141022115
4397,41.92905717481258
4398,37.8082340973817
4399,41.73247598689949
4400,40.030190023785615
4401,41.691441226462025
4402,41.28458484518013
4403,41.617655472165424
4404,42.05607976255927
4405,41.195949642751316
4406,42.05021704014521
4407,41.97022097023159
4408,41.323492147513186
4409,41.76093445242374
4410,41.79766413393605
4411,41.917026454589404
4412,36.410154941423976
4413,41.70595902235655
4414,41.57519045436632
4415,41.23756238200501
4416,41.82534493159608
4417,39.576307169887066
4418,41.971373988543064
4419,41.669099738269466
4420,41.39093399955741
4421,41.44745173740594
4422,41.30438317669927
4423,39.52983494154561
4424,41.28393505663276
4425,41.495057300568085
4426,41.402833359873036
4427,41.36023187260475
4428,41.827338978876604
4429,41.1710591604851
4430,41.3046597933213
4431,41.60435113258919
4432,41.813894251543175
4433,41.4682555408253
4434,41.67934614615561
4435,42.28475078901389
4436,41.16537970268443
4437,41.546408120794304
4438,41.78177041582739
4439,41.480936289255865
4440,41.59826793488043
4441,40.6481552762559
4442,39.200970515457044
4443,41.76370974942223
4444,41.295359533245175
4445,41.60048181239625
4446,42.11048891861161
4447,41.84527188072249
4448,41.50791934785291
4449,41.05956825032186
4450,41.66365256310587
4451,41.71486711734055
4452,41.84109389638675
4453,41.80114741716442
4454,41.11066078346627
4455,41.78801077286195
4456,41.78810749707483
4457,41.11127209357238
4458,41.64251354295703
4459,41.43731354029615
4460,42.05466058169626
4461,39.400878551062426
4462,41.42883559876257
4463,39.32987105725111
4464,41.68809264757694
4465,39.775240448358176
4466,41.8144463042736
4467,41.78924407258426
4468,41.746244996278875
4469,41.18173984802761
4470,41.63813270789584
4471,41.46650116157199
4472,41.45735103578099
4473,41.933033760847245
4474,39.53010563594019
4475,40.722422658031405
4476,42.218084706759115
4477,39.746894045733065
4478,42.253504158974984
4479,41.4504806388202
4480,41.796774815973734
4481,41.60759809084633
4482,41.57848290221028
4483,42.15861130086258
4484,39.8036664182906
4485,41.79726682712539
4486,41.856981469411224
4487,42.15025119141654
4488,41.16999873530881
4489,41.51474268899872
4490,41.53450810314945
4491,41.42399536227565
4492,42.00745874194901
4493,41.36293616287832
4494,37.48820755989577
4495,41.60826008783636
4496,41.322300621886626
4497,39.87048574310015
4498,41.52885660941199
4499,41.75836175862126
4500,41.10369056904024
4501,39.4935101420453
4502,41.470140359326855
4503,39.467434418011514
4504,39.22731010251925
4505,41.57824054188337
4506,41.87255084428342
4507,42.17480724031283
4508,39.89658598018525
4509,41.495135355156556
4510,42.108290685704375
4511,41.541080130339935
4512,41.2437979870648
4513,41.83169570197518
4514,41.73017365763161
4515,41.44088495023559
4516,41.921274161853795
4517,41.266601638647636
4518,41.71488709433663
4519,41.66803648061687
4520,41.57103803146606
4521,42.53794616592691
4522,41.448195014200664
4523,41.3640885583793
4524,42.05872320150961
4525,41.685437978990976
4526,41.68917713866503
4527,39.497694355166885
4528,41.97964954316601
4529,41.541548427863034
4530,41.41841820125329
4531,41.85061137040209
4532,41.77052465056186
4533,41.23458174422571
4534,41.640338556009965
4535,41.31993795762184
4536,41.63834402088692
4537,42.11045596201758
4538,39.81672447315309
4539,41.70224226817326
4540,41.932518768736834
4541,39.392936988428595
4542,41.696277681210034
4543,32.257670092470406
4544,41.766675835531764
4545,41.72887239244438
4546,41.574467848943534
4547,41.474099665658215
4548,41.70333852665518
4549,38.00909216281146
4550,41.568766034234365
4551,41.56340297571833
4552,41.36798308070338
4553,41.891515403909786
4554,41.46733842878963
4555,40.90610362049236
4556,41.5237639841365
4557,41.69004006684189
4558,41.06808028262672
4559,41.73415263897816
4560,41.4345980929495
4561,41.30618949259783
4562,41.545464905321836
4563,41.4305305397303
4564,41.51136033479786
4565,41.96037015289915
4566,41.606721494357444
4567,40.84660308673792
4568,41.177976812018336
4569,41.368269994273504
4570,39.433265873751544
4571,42.15204646821215
4572,41.47815771255829
4573,41.52364906144183
4574,41.581527423634306
4575,39.62856466302857
4576,41.80517526893494
4577,41.47110099114967
4578,39.53206037269227
4579,41.389318033012536
4580,41.639160956243686
4581,41.68246599641453
4582,41.31076014119101
4583,41.60025435089681
4584,39.4326018016425
4585,41.493725837071125
4586,41.6455187977663
4587,42.60101901510868
4588,40.31524861285397
4589,41.58671344018676
4590,42.53350802731586
4591,41.63315851375593
4592,41.82104773810323
4593,41.33864411800811
4594,41.811517668591534
4595,41.791124954338734
4596,41.525437579274055
4597,41.59983276882381
4598,41.76631965824247
4599,41.58953662126463
4600,41.935005781719006
4601,43.390307428587924
4602,42.56448159948029
4603,42.99602126282041
4604,40.822203744821124
4605,41.42108095365434
4606,41.41244617477406
4607,39.27565368048705
4608,41.925023199409075
4609,41.840103936780714
4610,41.02865908033719
4611,41.38287529720599
4612,39.459417235197854
4613,41.57128423326918
4614,41.626053189637
4615,41.61258306208332
4616,41.14973737619253
4617,39.500703650981016
4618,41.39779778792894
4619,41.63086476332356
4620,42.340962431710985
4621,41.95366887258029
4622,41.70860975567292
4623,41.618893690921176
4624,41.899453010487726
4625,41.681506970850975
4626,41.536836829595806
4627,41.268589638086866
4628,41.86614208963703
4629,41.276998145514
4630,41.693686432440586
4631,41.89961650711258
4632,41.4089066115799
4633,41.34245006744086
4634,41.350523132546904
4635,40.054461676483655
4636,41.24448743196998
4637,41.798690669175926
4638,41.72719911172265
4639,41.446269950874836
4640,41.765813277637555
4641,41.49557129665111
4642,39.54412383036735
4643,41.72080678361205
4644,41.55016341951214
4645,41.56984982999756
4646,41.78577752892669
4647,41.45548062097082
4648,41.85917413377728
4649,41.29399032653275
4650,41.83377264166914
4651,41.84100381500385
4652,40.06904003622458
4653,41.37372098568968
4654,39.49560146343391
4655,41.384620548608886
4656,42.098329103990714
4657,39.57089121030822
4658,41.41626396050675
4659,41.36124170940379
4660,41.472809848770474
4661,40.67908317751702
4662,41.46809313503504
4663,41.32088337324811
4664,41.38794026852
4665,41.87047461568007
4666,41.50127760264158
4667,41.73512903836053
4668,41.78747814763872
4669,41.429948635132
4670,41.54548932596881
4671,41.11657081361115
4672,41.66386862463693
4673,41.54682301963424
4674,41.42371211099251
4675,41.60829709443073
4676,41.76550626323143
4677,40.99842948110817
4678,41.300300878558424
4679,41.619150125618155
4680,39.30631160193975
4681,42.59037351617647
4682,42.25480943562362
4683,39.71061985613055
4684,41.66204516202538
4685,41.32188215550719
4686,41.823341510308765
4687,41.829855769153454
4688,42.194399773912586
4689,42.05666089682115
4690,42.108959672299115
4691,41.47429465823656
4692,41.278780726174524
4693,41.89463892158751
4694,41.43105573925235
4695,41.4680957183843
4696,41.55625727803749
4697,41.98442675209892
4698,40.71146137834752
4699,41.317982326620715
4700,39.62245101249829
4701,39.57498671789636
4702,39.40126947853584
4703,42.00585064835031
4704,41.37698948601965
4705,41.592660763008695
4706,42.17546137032996
4707,41.628644313295645
4708,41.81830579344798
4709,41.73797666696708
4710,41.502654876416095
4711,39.646756423498054
4712,41.88848835141639
4713,41.69751571310112
4714,41.967843706358344
4715,38.150053572523156
4716,41.5984716691892
4717,41.59977994310132
4718,41.33568303960173
4719,39.65022215500247
4720,41.53805744888674
4721,41.50709747164758
4722,41.48057683072689
4723,41.48753680529853
4724,42.3949567105977
4725,41.81212805706451
4726,42.0032250769322
4727,41.50096200728755
4728,41.36949439099354
4729,40.968248094967386
4730,41.619913701678314
4731,41.650522694924156
4732,41.650905221870545
4733,41.497189467254785
4734,41.24916339338907
4735,41.38467235986683
4736,41.60649788247824
4737,41.65477748403784
4738,41.727662979578945
4739,39.88091367231706
4740,39.49039633404364
4741,42.05723929175078
4742,41.52368369622967
4743,39.77237860774549
4744,41.628507293777886
4745,41.6375398010608
4746,41.45963330551112
4747,41.423324200913314
4748,42.26524908532293
4749,41.36441564248465
4750,40.51894105810463
4751,42.313952131483255
4752,41.511609384687524
4753,41.44079737083802
4754,42.06996767637143
4755,42.021761516333875
4756,41.483123872609454
4757,41.56304503662521
4758,41.60431903597932
4759,41.43286954534251
4760,41.51765517798928
4761,41.53390026095691
4762,41.41998791376271
4763,41.351485393813654
4764,41.78670205064587
4765,41.67531786440113
4766,41.85129681314129
4767,41.78959019343646
4768,41.426095960857054
4769,41.772098087311505
4770,41.598752167035244
4771,42.022184414752694
4772,42.03099198023132
4773,41.61206645661443
4774,41.767639085976406
4775,41.68653744229295
4776,41.20150675077143
4777,41.24309594264865
4778,41.606842916974855
4779,41.499343916191116
4780,41.679745606230206
4781,41.52259776713769
4782,41.805720599000416
4783,41.37114461401478
4784,41.485553873074096
4785,41.77357957961581
4786,41.63207969449513
4787,41.87376560801049
4788,41.97264615669112
4789,41.489655247952925
4790,41.68805197148872
4791,41.93564093123875
4792,41.89855708976273
4793,41.45361727328269
4794,42.09330459660297
4795,39.263619984529825
4796,41.52633114305555
4797,41.61700934929898
4798,41.81234328068714
4799,41.557011290166734
4800,41.68596664503904
4801,41.64853831391974
4802,42.02967616058175
4803,41.51944612233197
4804,41.72228516499174
4805,41.60386832897617
4806,41.638044582567346
4807,41.963521352067545
4808,39.45624854016928
4809,41.48564755688886
4810,41.68927050619742
4811,41.35420706622516
4812,41.80653429379433
4813,41.017329523296524
4814,41.868525158322974
4815,41.508925033317844
4816,41.54502701323906
4817,41.37287085693909
4818,41.81852364219703
4819,42.22748833692567
4820,39.138162158604686
4821,41.51904421019742
4822,39.560596044004434
4823,42.04474032987021
4824,39.21804445486801
4825,41.74023932799136
4826,39.71490941803389
4827,41.67590191665024
4828,41.3361690956911
4829,41.437985365582975
4830,41.45302528780539
4831,41.4884300432266
4832,41.48063842520358
4833,42.04147578296803
4834,41.26480576873254
4835,41.68460743729327
4836,42.00160913396251
4837,41.61369754608586
4838,41.428632641130996
4839,41.48341283756227
4840,41.49662861881186
4841,39.97549626141077
4842,41.14323349445653
4843,39.40567881645201
4844,41.15280114086258
4845,40.536017451931244
4846,41.705324604940586
4847,41.37551314387399
4848,42.08910287802441
4849,41.49885331939457
4850,41.44764774389974
4851,41.36398789125847
4852,40.88905681602648
4853,39.401066966744246
4854,39.55664741972834
4855,41.61410476151697
4856,41.79194484114365
4857,41.54916739429384
4858,41.77044214633875
4859,41.68504919363896
4860,41.52684115090708
4861,39.6940546822284
4862,41.778774271208725
4863,41.72341658938752
4864,41.63945667357734
4865,41.722110387547
4866,41.79827696681043
4867,39.842941173924714
4868,41.50572091395775
4869,41.42355870360833
4870,41.6348980373619
4871,41.77685207217334
4872,41.18926526047657
4873,41.58508073665218
4874,42.004314835270605
4875,41.383782579932806
4876,41.5044321450011
4877,39.56279841262157
4878,41.586484057237925
4879,41.97189927252952
4880,41.74168452537817
4881,41.5669471090862
4882,41.49118891559903
4883,41.82435966861467
4884,41.84940538193236
4885,42.01820175769054
4886,41.40680082774247
4887,41.70757839930485
4888,41.482238058781036
4889,41.83975829938882
4890,39.941286077924445
4891,41.66390968926946
4892,41.84314051107557
4893,41.9917533407692
4894,41.369004727635584
4895,41.779288726441486
4896,41.33708302986976
4897,39.3286997765522
4898,41.579121456800294
4899,41.81061076157938
4900,41.67380939277168
4901,41.67840137303441
4902,41.715917750087
4903,41.581796171144326
4904,41.72675203867773
4905,42.321150676993575
4906,41.700752530784534
4907,41.6592562513685
4908,41.78807768929391
4909,41.810103165880115
4910,39.68182702138071
4911,41.723849008086596
4912,41.721746284016184
4913,41.34736061575465
4914,41.49009706532824
4915,42.22981467482752
4916,42.121691408507694
4917,41.52342970417997
4918,41.508294121026296
4919,41.550906224819975
4920,41.324253853346775
4921,41.51241876112664
4922,41.532993303606254
4923,41.52952490794377
4924,41.75371870321051
4925,41.25571998142604
4926,41.57504721108009
4927,41.66690552790846
4928,41.49340811869352
4929,41.85964486859672
4930,42.084793479641306
4931,41.779221858126284
4932,41.494812655361116
4933,41.93415209189047
4934,41.51316351842173
4935,41.61824902750325
4936,41.55766343220482
4937,41.53844893004569
4938,40.95954008154503
4939,42.37668752325727
4940,41.6514938827145
4941,41.23808231434321
4942,41.01603900870441
4943,41.91995827746764
4944,41.82233200832648
4945,41.31017268459886
4946,39.2345958255278
4947,41.75098103593742
4948,41.40604853958498
4949,41.818195641803825
4950,41.520321189342475
4951,41.55223958817972
4952,39.20649714396939
4953,41.55579605454475
4954,41.82589201282663
4955,42.09145853377372
4956,41.58666658450847
4957,42.587681822050776
4958,41.396410527273936
4959,41.27643553774449
4960,41.74615300166897
4961,41.57317688166174
4962,40.16274561251448
4963,41.75133239417734
4964,41.48971616200327
4965,41.55233525068409
4966,39.442069582224136
4967,41.548998381761315
4968,41.591079844673395
4969,41.67543667793244
4970,42.01771455365874
4971,41.39552658756207
4972,41.534433974835956
4973,41.4923736800746
4974,39.39106364916746
4975,41.43227678953541
4976,41.68446191369168
4977,40.053669619224834
4978,39.559019813191085
4979,41.44190196705658
4980,41.591144070717355
